==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0        1000         100
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.13%      32.92%      11.31%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.41%      20.56%      17.91%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)      16.64%      38.09%      32.02%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%      66.39%       6.64%
         10                               stall_other               Issue Stall Reasons (Other)       0.07%       1.84%       1.45%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization    Idle (0)     Low (1)    Idle (0)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed       11520      753548       85722
         10                               inst_issued                       Instructions Issued       14880      831031       96495
         10                               issue_slots                               Issue Slots       12480      654324       76664
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  60.054MB/s  6.0054MB/s
         10                                inst_fp_32                   FP Instructions(Single)           0        1000         100
         10                                inst_fp_64                   FP Instructions(Double)           0           0           0
         10                              inst_integer                      Integer Instructions      153600      494890      187729
         10                          inst_bit_convert                  Bit-Convert Instructions           0        3000         300
         10                              inst_control                 Control-Flow Instructions       39470       46080       45419
